col0_val00000,col1_val00000,col2_val00000,col3_val00000,col4_val00000,col5_val00000,col6_val00000,col7_val00000,col8_val00000,col9_val00000,col10_val00000,col11_val00000,col12_val00000,col13_val00000,col14_val00000,col15_val00000,col16_val00000,col17_val00000,col18_val00000,col19_val00000,col20_val00000,col21_val00000,col22_val00000,col23_val00000,col24_val00000,col25_val00000,col26_val00000,col27_val00000,col28_val00000,col29_val00000
col0_val00001,col1_val00001,col2_val00001,col3_val00001,col4_val00001,col5_val00001,col6_val00001,col7_val00001,col8_val00001,col9_val00001,col10_val00001,col11_val00001,col12_val00001,col13_val00001,col14_val00001,col15_val00001,col16_val00001,col17_val00001,col18_val00001,col19_val00001,col20_val00001,col21_val00001,col22_val00001,col23_val00001,col24_val00001,col25_val00001,col26_val00001,col27_val00001,col28_val00001,col29_val00001
col0_val00002,col1_val00002,col2_val00002,col3_val00002,col4_val00002,col5_val00002,col6_val00002,col7_val00002,col8_val00002,col9_val00002,col10_val00002,col11_val00002,col12_val00002,col13_val00002,col14_val00002,col15_val00002,col16_val00002,col17_val00002,col18_val00002,col19_val00002,col20_val00002,col21_val00002,col22_val00002,col23_val00002,col24_val00002,col25_val00002,col26_val00002,col27_val00002,col28_val00002,col29_val00002
col0_val00003,col1_val00003,col2_val00003,col3_val00003,col4_val00003,col5_val00003,col6_val00003,col7_val00003,col8_val00003,col9_val00003,col10_val00003,col11_val00003,col12_val00003,col13_val00003,col14_val00003,col15_val00003,col16_val00003,col17_val00003,col18_val00003,col19_val00003,col20_val00003,col21_val00003,col22_val00003,col23_val00003,col24_val00003,col25_val00003,col26_val00003,col27_val00003,col28_val00003,col29_val00003
col0_val00004,col1_val00004,col2_val00004,col3_val00004,col4_val00004,col5_val00004,col6_val00004,col7_val00004,col8_val00004,col9_val00004,col10_val00004,col11_val00004,col12_val00004,col13_val00004,col14_val00004,col15_val00004,col16_val00004,col17_val00004,col18_val00004,col19_val00004,col20_val00004,col21_val00004,col22_val00004,col23_val00004,col24_val00004,col25_val00004,col26_val00004,col27_val00004,col28_val00004,col29_val00004
col0_val00005,col1_val00005,col2_val00005,col3_val00005,col4_val00005,col5_val00005,col6_val00005,col7_val00005,col8_val00005,col9_val00005,col10_val00005,col11_val00005,col12_val00005,col13_val00005,col14_val00005,col15_val00005,col16_val00005,col17_val00005,col18_val00005,col19_val00005,col20_val00005,col21_val00005,col22_val00005,col23_val00005,col24_val00005,col25_val00005,col26_val00005,col27_val00005,col28_val00005,col29_val00005
col0_val00006,col1_val00006,col2_val00006,col3_val00006,col4_val00006,col5_val00006,col6_val00006,col7_val00006,col8_val00006,col9_val00006,col10_val00006,col11_val00006,col12_val00006,col13_val00006,col14_val00006,col15_val00006,col16_val00006,col17_val00006,col18_val00006,col19_val00006,col20_val00006,col21_val00006,col22_val00006,col23_val00006,col24_val00006,col25_val00006,col26_val00006,col27_val00006,col28_val00006,col29_val00006
col0_val00007,col1_val00007,col2_val00007,col3_val00007,col4_val00007,col5_val00007,col6_val00007,col7_val00007,col8_val00007,col9_val00007,col10_val00007,col11_val00007,col12_val00007,col13_val00007,col14_val00007,col15_val00007,col16_val00007,col17_val00007,col18_val00007,col19_val00007,col20_val00007,col21_val00007,col22_val00007,col23_val00007,col24_val00007,col25_val00007,col26_val00007,col27_val00007,col28_val00007,col29_val00007
col0_val00008,col1_val00008,col2_val00008,col3_val00008,col4_val00008,col5_val00008,col6_val00008,col7_val00008,col8_val00008,col9_val00008,col10_val00008,col11_val00008,col12_val00008,col13_val00008,col14_val00008,col15_val00008,col16_val00008,col17_val00008,col18_val00008,col19_val00008,col20_val00008,col21_val00008,col22_val00008,col23_val00008,col24_val00008,col25_val00008,col26_val00008,col27_val00008,col28_val00008,col29_val00008
col0_val00009,col1_val00009,col2_val00009,col3_val00009,col4_val00009,col5_val00009,col6_val00009,col7_val00009,col8_val00009,col9_val00009,col10_val00009,col11_val00009,col12_val00009,col13_val00009,col14_val00009,col15_val00009,col16_val00009,col17_val00009,col18_val00009,col19_val00009,col20_val00009,col21_val00009,col22_val00009,col23_val00009,col24_val00009,col25_val00009,col26_val00009,col27_val00009,col28_val00009,col29_val00009
col0_val00010,col1_val00010,col2_val00010,col3_val00010,col4_val00010,col5_val00010,col6_val00010,col7_val00010,col8_val00010,col9_val00010,col10_val00010,col11_val00010,col12_val00010,col13_val00010,col14_val00010,col15_val00010,col16_val00010,col17_val00010,col18_val00010,col19_val00010,col20_val00010,col21_val00010,col22_val00010,col23_val00010,col24_val00010,col25_val00010,col26_val00010,col27_val00010,col28_val00010,col29_val00010
